locationID,locality
http://vocab.getty.edu/tgn/7525213,"'Ammār, Jazā'ir"
http://vocab.getty.edu/tgn/1001894,State of Madhya Pradesh
http://vocab.getty.edu/tgn/2502310,McKinney Islands
http://vocab.getty.edu/tgn/2401623,Horseshoe Keys
http://vocab.getty.edu/tgn/7668930,Ntoroko
http://vocab.getty.edu/tgn/7473894,Zhongzhu Dao
http://vocab.getty.edu/tgn/1112325,Yellow Sea
http://vocab.getty.edu/tgn/7235851,"Falarídes, Nisídes"
http://vocab.getty.edu/tgn/7217681,"Gianysádes, Nisídes"
http://vocab.getty.edu/tgn/7490371,Daqiao Jiao
http://vocab.getty.edu/tgn/7870479,Albert Islands
http://vocab.getty.edu/tgn/7227764,"Gkrántes, Nisídes"
http://vocab.getty.edu/tgn/2322249,Fall Swamp Islands
http://vocab.getty.edu/tgn/2179734,Blashke Islands
http://vocab.getty.edu/tgn/7524473,"Ambūsh, Jazā'ir"
http://vocab.getty.edu/tgn/7668837,Ntungamo
http://vocab.getty.edu/tgn/2367976,Grubb Islands
http://vocab.getty.edu/tgn/1010384,"Watubela, Pulau-Pulau"
http://vocab.getty.edu/tgn/7668931,Nwoya
http://vocab.getty.edu/tgn/1010100,Lemieux Islands
http://vocab.getty.edu/tgn/7504928,Bishops and Clerks Islands
http://vocab.getty.edu/tgn/7229807,"Christianá, Nisídes"
http://vocab.getty.edu/tgn/1010395,Yaeyama-rettō
http://vocab.getty.edu/tgn/7334218,Els Farayons
http://vocab.getty.edu/tgn/7021764,Pee Dee Islands
http://vocab.getty.edu/tgn/2264350,Crab Keys
http://vocab.getty.edu/tgn/6001826,Eastern Rumelia
http://vocab.getty.edu/tgn/1113454,Mizushima Nada
http://vocab.getty.edu/tgn/8717434,Obongi District
http://vocab.getty.edu/tgn/2300366,Dukes Islands
http://vocab.getty.edu/tgn/7321878,"Auchemó, Grupo"
http://vocab.getty.edu/tgn/8717032,Omoro
http://vocab.getty.edu/tgn/4005827,Kostroma Oblast
http://vocab.getty.edu/tgn/2487948,Maggie Hummocks
http://vocab.getty.edu/tgn/2509841,Middle Marsh Islands
http://vocab.getty.edu/tgn/7004786,Montserrat
http://vocab.getty.edu/tgn/1001432,Misamis Occidental
http://vocab.getty.edu/tgn/7668932,Otuke
http://vocab.getty.edu/tgn/2458281,Little Mud Grass Islands
http://vocab.getty.edu/tgn/7001201,Munster
http://vocab.getty.edu/tgn/1001433,Misamis Oriental
http://vocab.getty.edu/tgn/1001732,Palermo
http://vocab.getty.edu/tgn/1010081,King George Islands
http://vocab.getty.edu/tgn/7581531,Table Islands
http://vocab.getty.edu/tgn/2265438,Crane Keys
http://vocab.getty.edu/tgn/7321630,"Ayautau, Islas"
http://vocab.getty.edu/tgn/7668904,Oyam
http://vocab.getty.edu/tgn/2269087,Crosswise Islands
http://vocab.getty.edu/tgn/7668859,Pader
http://vocab.getty.edu/tgn/2735712,Twin Islands
http://vocab.getty.edu/tgn/2216899,Camp Islands
http://vocab.getty.edu/tgn/7525884,"Arāmīk, Jazā'ir al"
http://vocab.getty.edu/tgn/7320879,"Blancas, Islas"
http://vocab.getty.edu/tgn/1001436,Mountain
http://vocab.getty.edu/tgn/1001997,Manipur
http://vocab.getty.edu/tgn/2562161,Otter Islands
http://vocab.getty.edu/tgn/1010224,Possession Islands
http://vocab.getty.edu/tgn/8717033,Pakwach
http://vocab.getty.edu/tgn/1003192,Mackenzie
http://vocab.getty.edu/tgn/7337724,"Chafarinas, Islas"
http://vocab.getty.edu/tgn/2666014,Sisters Islands
http://vocab.getty.edu/tgn/1008306,Navassa Island
http://vocab.getty.edu/tgn/7668880,Pallisa
http://vocab.getty.edu/tgn/7512075,Junction Islands
http://vocab.getty.edu/tgn/1001125,Bilecik
http://vocab.getty.edu/tgn/7668838,Rakai
http://vocab.getty.edu/tgn/1010025,Grey Islands
http://vocab.getty.edu/tgn/8717034,Rubanda
http://vocab.getty.edu/tgn/7319067,"Apolillados, Islotes"
http://vocab.getty.edu/tgn/2372906,Hallelujah Keys
http://vocab.getty.edu/tgn/7578648,Twins Islands
http://vocab.getty.edu/tgn/1003539,Meghālaya
http://vocab.getty.edu/tgn/2655496,Sharp Islands
http://vocab.getty.edu/tgn/7000900,Ryukyu Islands
http://vocab.getty.edu/tgn/7668933,Rubirizi
http://vocab.getty.edu/tgn/1001126,Bingöl
http://vocab.getty.edu/tgn/7490546,Denghuo Jiao
http://vocab.getty.edu/tgn/2627681,Rogers Islands
http://vocab.getty.edu/tgn/8717035,Rukiga
http://vocab.getty.edu/tgn/7539261,"Mawh, Jazā'ir al"
http://vocab.getty.edu/tgn/1001998,State of Mizoram
http://vocab.getty.edu/tgn/7668860,Rukungiri
http://vocab.getty.edu/tgn/7742128,"Cabras, Ilhéus das"
http://vocab.getty.edu/tgn/2665972,Sister Islands
http://vocab.getty.edu/tgn/2737106,Two Rivers Islands
http://vocab.getty.edu/tgn/1006006,"Nordenshelda, Arkhipelag"
http://vocab.getty.edu/tgn/2346807,Geese Islets
http://vocab.getty.edu/tgn/1010254,Saint Martins Keys
http://vocab.getty.edu/tgn/1010021,Greater Sunda Islands
http://vocab.getty.edu/tgn/7030366,Japan
http://vocab.getty.edu/tgn/2259192,Cottonwood Islands
http://vocab.getty.edu/tgn/7005113,Tierra del Fuego
http://vocab.getty.edu/tgn/1001448,Negros Occidental
http://vocab.getty.edu/tgn/8718504,Rwampara District
http://vocab.getty.edu/tgn/1001127,Bitlis
http://vocab.getty.edu/tgn/7219397,"Katergákia, Vrachonisídes"
http://vocab.getty.edu/tgn/6003227,Kurgan Oblast
http://vocab.getty.edu/tgn/1003279,Wiesbaden
http://vocab.getty.edu/tgn/7219123,"Chaviarópetres, Vrachonisídes"
http://vocab.getty.edu/tgn/1003382,Kursk Oblast
http://vocab.getty.edu/tgn/1001449,Negros Oriental
http://vocab.getty.edu/tgn/7668843,Sembabule
http://vocab.getty.edu/tgn/2456867,Little Judith Islands
http://vocab.getty.edu/tgn/7668934,Serere
http://vocab.getty.edu/tgn/7474249,Dinggou Yu
http://vocab.getty.edu/tgn/1001905,Nagaland
http://vocab.getty.edu/tgn/2578931,Philo Brice Islands
http://vocab.getty.edu/tgn/1001464,Nueva Ecija
http://vocab.getty.edu/tgn/7668935,Sheema
http://vocab.getty.edu/tgn/7531513,"Nisr, Gazâ'ir el-"
http://vocab.getty.edu/tgn/7336835,Estells de Fuera
http://vocab.getty.edu/tgn/7521866,"Abū Minqār, Juzur"
http://vocab.getty.edu/tgn/2357031,Gossip Islands
http://vocab.getty.edu/tgn/1001465,Nueva Vizcaya
http://vocab.getty.edu/tgn/7668861,Sironko
http://vocab.getty.edu/tgn/7231310,"Chálavra, Vrachonisídes"
http://vocab.getty.edu/tgn/2735708,Twin Islands
http://vocab.getty.edu/tgn/7668862,Soroti
http://vocab.getty.edu/tgn/7796929,Amungkarma Islands
http://vocab.getty.edu/tgn/1001737,Ragusa
http://vocab.getty.edu/tgn/1009995,Farne Islands
http://vocab.getty.edu/tgn/1001431,Oriental Mindoro
http://vocab.getty.edu/tgn/2698883,Strawberry Islands
http://vocab.getty.edu/tgn/2290904,Dog Islands
http://vocab.getty.edu/tgn/7450733,Groay Group
http://vocab.getty.edu/tgn/2456647,Little Islands
http://vocab.getty.edu/tgn/7514676,Chetwode Islands
http://vocab.getty.edu/tgn/7519627,Boat Group
http://vocab.getty.edu/tgn/7663479,"Baguenčres, Îles"
http://vocab.getty.edu/tgn/2665376,Singletary Islands
http://vocab.getty.edu/tgn/2529150,Mud Grass Islands
http://vocab.getty.edu/tgn/2698750,Straw Bay Islands
http://vocab.getty.edu/tgn/2256381,Copps Rocks
http://vocab.getty.edu/tgn/7668844,Tororo
http://vocab.getty.edu/tgn/2653067,Seven Islands
http://vocab.getty.edu/tgn/2735709,Twin Islands
http://vocab.getty.edu/tgn/1001156,Bolu
http://vocab.getty.edu/tgn/7232895,Iónioi Nísoi
http://vocab.getty.edu/tgn/7011572,Leningrad Oblast
http://vocab.getty.edu/tgn/7321147,"Baker, Grupo"
http://vocab.getty.edu/tgn/7668863,Wakiso
http://vocab.getty.edu/tgn/2725587,Topeka Islands
http://vocab.getty.edu/tgn/2196404,Bronaugh Islands
http://vocab.getty.edu/tgn/1097194,Jervis Bay
http://vocab.getty.edu/tgn/1010169,Nastapoka Islands
http://vocab.getty.edu/tgn/7234926,"Dýo Adélfia, Vrachonisídes"
http://vocab.getty.edu/tgn/7011575,Lipetsk Oblast
http://vocab.getty.edu/tgn/7886782,Blackthorn Islands
http://vocab.getty.edu/tgn/7668864,Yumbe
http://vocab.getty.edu/tgn/2657846,Shell Keys
http://vocab.getty.edu/tgn/2705960,Suwannee Creek Islands
http://vocab.getty.edu/tgn/7004167,Faeroe Islands
http://vocab.getty.edu/tgn/1001482,Pampanga
http://vocab.getty.edu/tgn/7668936,Zombo
http://vocab.getty.edu/tgn/1010035,Haskeir Islands
http://vocab.getty.edu/tgn/2539198,New Harbor Islands
http://vocab.getty.edu/tgn/7320949,"Ballena, Islotes"
http://vocab.getty.edu/tgn/7504002,Main Group
http://vocab.getty.edu/tgn/7451820,Hebrides
http://vocab.getty.edu/tgn/1002000,Union Territory of Puducherry
http://vocab.getty.edu/tgn/2287323,Dicks Islands
http://vocab.getty.edu/tgn/1010356,"Tremiti, Isole"
http://vocab.getty.edu/tgn/1010198,Ottawa Islands
http://vocab.getty.edu/tgn/1003210,Nadia
http://vocab.getty.edu/tgn/2422227,Jim Spence Islands
http://vocab.getty.edu/tgn/2548213,North Islands
http://vocab.getty.edu/tgn/7003478,Ulster
http://vocab.getty.edu/tgn/1001484,Pangasinan
http://vocab.getty.edu/tgn/7540367,"Qiblīyah, Jazā'ir al"
http://vocab.getty.edu/tgn/1003388,Magadan Oblast
http://vocab.getty.edu/tgn/7228012,Kastronísia
http://vocab.getty.edu/tgn/7016883,Punjabi
http://vocab.getty.edu/tgn/7524137,"Atrīb, Jazā'ir"
http://vocab.getty.edu/tgn/7218561,"Pódhia, Vrakhonisídhes"
http://vocab.getty.edu/tgn/1010397,Zemlya Frantsa Iosifa
http://vocab.getty.edu/tgn/7016788,Rajasthan
http://vocab.getty.edu/tgn/1010046,Horse Islands
http://vocab.getty.edu/tgn/7219596,"Diapória, Vrachonisídes"
http://vocab.getty.edu/tgn/7462059,Hermetray Group
http://vocab.getty.edu/tgn/2582900,Pine Islands
http://vocab.getty.edu/tgn/7320478,"Barba, Grupo"
http://vocab.getty.edu/tgn/2229069,Cedar Islands
http://vocab.getty.edu/tgn/7014795,Mariy-El Republic
http://vocab.getty.edu/tgn/7891158,Skerries Islands
http://vocab.getty.edu/tgn/2298652,Dry Tortugas
http://vocab.getty.edu/tgn/2477825,MacKeever Keys
http://vocab.getty.edu/tgn/7321615,"Azócar, Islotes"
http://vocab.getty.edu/tgn/7335929,"Farriola, Islotes de la"
http://vocab.getty.edu/tgn/2652956,Settlement Islands
http://vocab.getty.edu/tgn/2300545,Dump Keys
http://vocab.getty.edu/tgn/7697289,Avdu Adaları
http://vocab.getty.edu/tgn/7000419,Burdur
http://vocab.getty.edu/tgn/2368745,Gull Islands
http://vocab.getty.edu/tgn/7319207,"Angelotti, Islas"
http://vocab.getty.edu/tgn/7003825,Portalegre
http://vocab.getty.edu/tgn/1001497,Quirino
http://vocab.getty.edu/tgn/7016068,Les Cheneaux Islands
http://vocab.getty.edu/tgn/7003826,Porto
http://vocab.getty.edu/tgn/1001167,Bursa
http://vocab.getty.edu/tgn/7219116,"Dýo Adélfia, Vrachonisídes"
http://vocab.getty.edu/tgn/4011927,Vojvodina
http://vocab.getty.edu/tgn/2578225,Pfiefer Keys
http://vocab.getty.edu/tgn/2309650,East and West Dollar Islands
http://vocab.getty.edu/tgn/2548249,North Keys
http://vocab.getty.edu/tgn/1001261,Gansu
http://vocab.getty.edu/tgn/1001503,Rizal
http://vocab.getty.edu/tgn/2311592,Edward Islands
http://vocab.getty.edu/tgn/7318824,"Barrientos, Islotes"
http://vocab.getty.edu/tgn/7005233,Gibraltar
http://vocab.getty.edu/tgn/1001504,Romblon
http://vocab.getty.edu/tgn/7231281,Khalkidhikón Pélagos
http://vocab.getty.edu/tgn/1001957,State of Sikkim
http://vocab.getty.edu/tgn/2417861,Jackson Islands
http://vocab.getty.edu/tgn/2213621,Cabras Islands
http://vocab.getty.edu/tgn/1010290,Severnaya Zemlya
http://vocab.getty.edu/tgn/7539017,"Şāfīyah, 'Alāwī aş"
http://vocab.getty.edu/tgn/2665974,Sister Keys
http://vocab.getty.edu/tgn/2307965,East Harbor Keys
http://vocab.getty.edu/tgn/7524824,"Azghāb, Jazā'ir al"
http://vocab.getty.edu/tgn/7339639,El Burro
http://vocab.getty.edu/tgn/7446867,"Skerries, The"
http://vocab.getty.edu/tgn/7219678,"Diavátes, Nisídes"
http://vocab.getty.edu/tgn/7011523,Mordoviya Republic
http://vocab.getty.edu/tgn/1000169,Kenya
http://vocab.getty.edu/tgn/2517622,Minx Islands
http://vocab.getty.edu/tgn/7000905,Islāmābād
http://vocab.getty.edu/tgn/1001516,Samar
http://vocab.getty.edu/tgn/1112306,Samar Sea
http://vocab.getty.edu/tgn/7011573,Moscow Oblast
http://vocab.getty.edu/tgn/7220503,"Mersínia, Vrachonisídes"
http://vocab.getty.edu/tgn/7407177,"Chinchorro, Islas"
http://vocab.getty.edu/tgn/2368744,Gull Islands
http://vocab.getty.edu/tgn/2358542,Grande Batture Islands
http://vocab.getty.edu/tgn/7465601,Ascrib Islands
http://vocab.getty.edu/tgn/1001678,Guangxi
http://vocab.getty.edu/tgn/2399232,Hords Islands
http://vocab.getty.edu/tgn/7743353,"Berlengas, Ilhas"
http://vocab.getty.edu/tgn/2124089,Juneau
http://vocab.getty.edu/tgn/1001753,Siracusa
http://vocab.getty.edu/tgn/1010229,Queen Elizabeth Islands
http://vocab.getty.edu/tgn/7011584,Murmansk Oblast
http://vocab.getty.edu/tgn/7232453,"Kaválloi, Nisídes"
http://vocab.getty.edu/tgn/7519269,Breaksea Islands
http://vocab.getty.edu/tgn/7001797,Tamilnadu
http://vocab.getty.edu/tgn/7005237,Guernsey
http://vocab.getty.edu/tgn/1010295,Shiwaku-shotō
http://vocab.getty.edu/tgn/7668768,Sarangani
http://vocab.getty.edu/tgn/7319110,"Antonio, Islas"
http://vocab.getty.edu/tgn/7002080,Guizhou
http://vocab.getty.edu/tgn/7004309,Quemoy Islands
http://vocab.getty.edu/tgn/7519268,Breaksea Islands
http://vocab.getty.edu/tgn/7470937,Erqiao Jiao
http://vocab.getty.edu/tgn/2590988,Poley Islands
http://vocab.getty.edu/tgn/1112311,Sibuyan Sea
http://vocab.getty.edu/tgn/1112314,Suō-nada
http://vocab.getty.edu/tgn/7400301,"Arenas,Islas"
http://vocab.getty.edu/tgn/7038826,"Stagnone, Isole dello"
http://vocab.getty.edu/tgn/2606279,Raleigh Islands
http://vocab.getty.edu/tgn/2322948,Fanny Keys
http://vocab.getty.edu/tgn/7319112,"Antón, Islotes"
http://vocab.getty.edu/tgn/7011585,Nizhny Novgorod Oblast
http://vocab.getty.edu/tgn/1001578,State of Tripura
http://vocab.getty.edu/tgn/2493612,Marsh Islands
http://vocab.getty.edu/tgn/2736886,Two Brothers Islands
http://vocab.getty.edu/tgn/1000926,Santarém
http://vocab.getty.edu/tgn/1001044,Çankırı
http://vocab.getty.edu/tgn/1001539,Siquijor
http://vocab.getty.edu/tgn/2319871,Eva Islands
http://vocab.getty.edu/tgn/7233089,Korakónisa
http://vocab.getty.edu/tgn/7002837,Cantabria
http://vocab.getty.edu/tgn/8717442,Union Territory of Dādra and Nagar Haveli and Damān and Diu
http://vocab.getty.edu/tgn/2671474,Smith Islands
http://vocab.getty.edu/tgn/7319098,"Anxious, Islotes"
http://vocab.getty.edu/tgn/1001540,Sorsogon
http://vocab.getty.edu/tgn/1009901,"Cíes, Islas"
http://vocab.getty.edu/tgn/4008031,Novgorod Oblast
http://vocab.getty.edu/tgn/2272012,Curlew Islands
http://vocab.getty.edu/tgn/7011589,Novosibirsk Oblast
http://vocab.getty.edu/tgn/7031786,State of Uttarakhand
http://vocab.getty.edu/tgn/1001541,South Cotabato
http://vocab.getty.edu/tgn/7016722,State of Uttar Pradesh
http://vocab.getty.edu/tgn/1001545,Southern Leyte
http://vocab.getty.edu/tgn/7537861,"Shaykh Ḩasan, Jazā'ir ash"
http://vocab.getty.edu/tgn/7221281,"Sývota, Nísoi"
http://vocab.getty.edu/tgn/7218077,Trianísia
http://vocab.getty.edu/tgn/1001551,Sultan Kudarat
http://vocab.getty.edu/tgn/1000171,Liberia
http://vocab.getty.edu/tgn/1006009,Sulu Archipelago
http://vocab.getty.edu/tgn/2600934,Pumpkin Islands
http://vocab.getty.edu/tgn/1112315,Sulu Sea
http://vocab.getty.edu/tgn/7447137,Saint Tudwals Islands
http://vocab.getty.edu/tgn/7519212,"Brothers, The"
http://vocab.getty.edu/tgn/1000929,Setúbal
http://vocab.getty.edu/tgn/1001556,Surigao del Norte
http://vocab.getty.edu/tgn/7518133,Kermadec Islands
http://vocab.getty.edu/tgn/2595516,Potato Islands
http://vocab.getty.edu/tgn/7005605,Saint Kitts and Nevis
http://vocab.getty.edu/tgn/1001557,Surigao del Sur
http://vocab.getty.edu/tgn/7229259,"Ftená, Nisídes"
http://vocab.getty.edu/tgn/7225870,"Fários, Vrachonisídes"
http://vocab.getty.edu/tgn/2396277,Holmes Council Islands
http://vocab.getty.edu/tgn/7321316,"Billard, Islotes"
http://vocab.getty.edu/tgn/1001977,State of West Bengal
http://vocab.getty.edu/tgn/6004412,Omsk Oblast
http://vocab.getty.edu/tgn/7504728,Mayne Islands
http://vocab.getty.edu/tgn/7004772,Saint Lucia
http://vocab.getty.edu/tgn/2404765,Huckleberry Islands
http://vocab.getty.edu/tgn/7004586,Saint Martin
http://vocab.getty.edu/tgn/1001290,Heilongjiang
http://vocab.getty.edu/tgn/1001565,Tarlac
http://vocab.getty.edu/tgn/7877810,Beaghy Islands
http://vocab.getty.edu/tgn/1003398,Orenburg Oblast
http://vocab.getty.edu/tgn/1003397,Orel
http://vocab.getty.edu/tgn/2375862,Happy Isles
http://vocab.getty.edu/tgn/7878187,Corrikeen Islands
http://vocab.getty.edu/tgn/2359714,Grape Islands
http://vocab.getty.edu/tgn/2329333,Five Islands
http://vocab.getty.edu/tgn/2413919,Iron City Islands
http://vocab.getty.edu/tgn/7005663,Saint Pierre and Miquelon
http://vocab.getty.edu/tgn/7235234,"Fókies, Vrachonisídes"
http://vocab.getty.edu/tgn/2641835,Sand Islands
http://vocab.getty.edu/tgn/1000077,Iceland
http://vocab.getty.edu/tgn/7016672,Henan
http://vocab.getty.edu/tgn/7320649,"Blancos, Islotes"
http://vocab.getty.edu/tgn/7005258,Isle of Man
http://vocab.getty.edu/tgn/7736369,Beşadalar
http://vocab.getty.edu/tgn/7221550,"Vóries Sporádhes, Nísoi"
http://vocab.getty.edu/tgn/1003399,Penza Oblast
http://vocab.getty.edu/tgn/7228628,"Levkó, Vrakhonisídhes"
http://vocab.getty.edu/tgn/1112320,Uwa-kai
http://vocab.getty.edu/tgn/7504936,Bunker Islets
http://vocab.getty.edu/tgn/7218907,"Vrikolakonísia, Vrakhonisídhes"
http://vocab.getty.edu/tgn/2356916,Gosier Islands
http://vocab.getty.edu/tgn/7000371,Visayan
http://vocab.getty.edu/tgn/7320652,"Blanco, Grupo"
http://vocab.getty.edu/tgn/7318927,"Armingen, Islas"
http://vocab.getty.edu/tgn/1112321,Visayan Sea
http://vocab.getty.edu/tgn/7536924,"Jabal al Kūr, Jazā'ir"
http://vocab.getty.edu/tgn/7228570,"Likhádhes, Nísoi"
http://vocab.getty.edu/tgn/7038171,"Toscano, Arcipelago"
http://vocab.getty.edu/tgn/2578622,Phillip Shields Islands
http://vocab.getty.edu/tgn/7005004,Jan Mayen
http://vocab.getty.edu/tgn/1001609,Zambales
http://vocab.getty.edu/tgn/2257467,Coronado Cays
http://vocab.getty.edu/tgn/7661101,"Bruzzi, Îles"
http://vocab.getty.edu/tgn/2358293,Grand Gosier Islands
http://vocab.getty.edu/tgn/2690453,Stake Islands
http://vocab.getty.edu/tgn/2356352,Gopher Keys
http://vocab.getty.edu/tgn/7318904,"Arragón, Islotes"
http://vocab.getty.edu/tgn/1001610,Zamboanga del Norte
http://vocab.getty.edu/tgn/2288995,Ditto Islands
http://vocab.getty.edu/tgn/2641840,Sand Keys
http://vocab.getty.edu/tgn/1001611,Zamboanga del Sur
http://vocab.getty.edu/tgn/2124053,Matanuska-Susitna
http://vocab.getty.edu/tgn/2283518,Delta Islands
http://vocab.getty.edu/tgn/2499255,McClary Islands
http://vocab.getty.edu/tgn/2232418,Channel Islands
http://vocab.getty.edu/tgn/7668769,Zamboanga Sibugay
http://vocab.getty.edu/tgn/7504765,Motukawao Group
http://vocab.getty.edu/tgn/2574875,Penguins Islands
http://vocab.getty.edu/tgn/2327882,Fish Islands
http://vocab.getty.edu/tgn/7318879,"Arthur, Islas"
http://vocab.getty.edu/tgn/7228515,"Glaronísia, Vrachonisídes"
http://vocab.getty.edu/tgn/7747406,Madeira Islands
http://vocab.getty.edu/tgn/7305523,Las Isletas
http://vocab.getty.edu/tgn/7320413,"Bobadilla, Islas"
http://vocab.getty.edu/tgn/2368748,Gull Keys
http://vocab.getty.edu/tgn/7320386,"Boers, Islotes"
http://vocab.getty.edu/tgn/7003830,Viana do Castelo
http://vocab.getty.edu/tgn/7488523,Gujia Jiao
http://vocab.getty.edu/tgn/2574614,Pemebonwon Islands
http://vocab.getty.edu/tgn/2288000,Dingley Islands
http://vocab.getty.edu/tgn/7003827,Vila Real
http://vocab.getty.edu/tgn/7237510,"Dhrénia, Nísoi"
http://vocab.getty.edu/tgn/7219434,"Goúrna, Vrachonisídes"
http://vocab.getty.edu/tgn/7003828,Viseu
http://vocab.getty.edu/tgn/2502081,McKenzie Islands
http://vocab.getty.edu/tgn/1010042,Hooper Islands
http://vocab.getty.edu/tgn/7322340,"Arturo, Grupo"
http://vocab.getty.edu/tgn/2749941,Walrus Islands
http://vocab.getty.edu/tgn/7011590,Pskov Oblast
http://vocab.getty.edu/tgn/7019686,Chiswell Islands
http://vocab.getty.edu/tgn/1009999,Fire Islands
http://vocab.getty.edu/tgn/2605833,Rainbow Islands
http://vocab.getty.edu/tgn/2671472,Smith Islands
http://vocab.getty.edu/tgn/2349812,Gillmore Islands
http://vocab.getty.edu/tgn/7018214,Rossiya
http://vocab.getty.edu/tgn/1009937,Chugach Islands
http://vocab.getty.edu/tgn/7449653,"Fleet, Islands of"
http://vocab.getty.edu/tgn/1003405,Rostov Oblast
http://vocab.getty.edu/tgn/7023748,Thousand Islands
http://vocab.getty.edu/tgn/7525085,"Bāb at Tibn, Jazā'ir"
http://vocab.getty.edu/tgn/7321713,"Broken, Islas"
http://vocab.getty.edu/tgn/7015191,Kosovo
http://vocab.getty.edu/tgn/7229383,"Kyriamádi, Vrachonisídes"
http://vocab.getty.edu/tgn/7469911,Haiweiping Yu
http://vocab.getty.edu/tgn/2232417,Channel Islands
http://vocab.getty.edu/tgn/1010139,Mascarene Islands
http://vocab.getty.edu/tgn/2444382,Lacy Islands
http://vocab.getty.edu/tgn/2672742,Snag Islands
http://vocab.getty.edu/tgn/1003404,Ryazan Oblast
http://vocab.getty.edu/tgn/2245373,Cluster Cone Rocks
http://vocab.getty.edu/tgn/2586000,Pirate Islands
http://vocab.getty.edu/tgn/2375707,Happy Family Islands
http://vocab.getty.edu/tgn/2677465,South Causeway Isles
http://vocab.getty.edu/tgn/2376081,Harbor Islands
http://vocab.getty.edu/tgn/2719239,Thousand Islands
http://vocab.getty.edu/tgn/1010152,Monach Islands
http://vocab.getty.edu/tgn/7221004,"Ímia, Nisídes"
http://vocab.getty.edu/tgn/7900218,Blasket Islands
http://vocab.getty.edu/tgn/2502349,McKinneys Islands
http://vocab.getty.edu/tgn/7001669,Mayotte
http://vocab.getty.edu/tgn/7523007,"Dīwānī, Jazā'ir ad"
http://vocab.getty.edu/tgn/2511056,Midway Islands
http://vocab.getty.edu/tgn/2407714,Huron Islands
http://vocab.getty.edu/tgn/7002460,Khyber Pakhtunkhwa
http://vocab.getty.edu/tgn/7504768,Ngamotukaraka Islands
http://vocab.getty.edu/tgn/2354520,Goloi Islands
http://vocab.getty.edu/tgn/2299260,Duck Islands
