locationID,parentLocationID,datasetID,geographyType,locality,countryCode,decimalLatitude,decimalLongitude,area
http://vocab.getty.edu/tgn/7676546,http://vocab.getty.edu/tgn/1001053,dr19606,islandGroup,Çifte Adalar,,38.3928,26.4494,
http://vocab.getty.edu/tgn/2410568,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Indian Chief Islands,,44.4667,-75.7833,
http://vocab.getty.edu/tgn/7019698,http://vocab.getty.edu/tgn/7012149,dr19606,stateProvince,Kenai Peninsula Borough,,,,
http://vocab.getty.edu/tgn/2330731,http://vocab.getty.edu/tgn/7019698,dr19606,islandGroup,Flat Islands,,59.3167,-151.9833,
http://vocab.getty.edu/tgn/7448284,http://vocab.getty.edu/tgn/7002444,dr19606,islandGroup,Rumblings,,60.85,-0.9,
http://vocab.getty.edu/tgn/7330227,http://vocab.getty.edu/tgn/1001439,dr19606,islandGroup,"Hormigas, Islas",,37.6667,-0.65,
http://vocab.getty.edu/tgn/1000140,http://vocab.getty.edu/tgn/1000004,dr19606,country,Syria,SY,35.0,38.0,185180.0
http://vocab.getty.edu/tgn/7012163,http://vocab.getty.edu/tgn/7594273,dr19606,islandGroup,"Cerbicales, Îles",,41.5514,9.3606,
http://vocab.getty.edu/tgn/2574366,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Pelican Keys,,25.0667,-80.85,
http://vocab.getty.edu/tgn/7313060,http://vocab.getty.edu/tgn/1001623,dr19606,islandGroup,"Cinco Hermanos, Islas",,-45.2667,-73.25,
http://vocab.getty.edu/tgn/7219124,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,"Nisópoula, Vrachonisídes",,38.5586,25.5553,
http://vocab.getty.edu/tgn/2628360,http://vocab.getty.edu/tgn/7030515,dr19606,islandGroup,Rona Islands,,54.9833,-161.8333,
http://vocab.getty.edu/tgn/2526124,http://vocab.getty.edu/tgn/2000088,dr19606,islandGroup,Mosquito Islands,,56.9667,-133.9667,
http://vocab.getty.edu/tgn/7514444,http://vocab.getty.edu/tgn/7016822,dr19606,islandGroup,Dome Islands,,-45.35,167.6833,
http://vocab.getty.edu/tgn/7223868,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,"Oinoússai, Nísoi",,38.5194,26.2344,
http://vocab.getty.edu/tgn/2577572,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Peterson Keys,,24.9,-80.7333,
http://vocab.getty.edu/tgn/7030574,http://vocab.getty.edu/tgn/7012149,dr19606,stateProvince,Yakutat City and Borough,,59.666,-139.135,
http://vocab.getty.edu/tgn/2414068,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Iron Islands,,44.45,-75.7667,
http://vocab.getty.edu/tgn/1001287,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Hatay,,36.5,36.25,
http://vocab.getty.edu/tgn/2531006,http://vocab.getty.edu/tgn/2000088,dr19606,islandGroup,Muffin Islands,,55.8667,-132.2833,
http://vocab.getty.edu/tgn/7231471,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,"Manóli, Vrachonisídes",,37.34,26.7217,
http://vocab.getty.edu/tgn/2632255,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Roxy Islands,,44.15,-76.3,
http://vocab.getty.edu/tgn/7459963,http://vocab.getty.edu/tgn/7002444,dr19606,islandGroup,Murrays Isles,,54.8167,-4.2333,
http://vocab.getty.edu/tgn/2000089,http://vocab.getty.edu/tgn/7012149,dr19606,stateProvince,Yukon-Koyukuk,,,,
http://vocab.getty.edu/tgn/2735700,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Twin Islands,,28.0833,-81.5333,
http://vocab.getty.edu/tgn/7006670,http://vocab.getty.edu/tgn/1000003,dr19606,country,Slovenia,SI,46.083,15.0,20273.0
http://vocab.getty.edu/tgn/7488715,http://vocab.getty.edu/tgn/1000141,dr19606,islandGroup,Guiluan Dao,,24.8103,121.9325,
http://vocab.getty.edu/tgn/2591227,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Pollock Keys,,25.0167,-80.7,
http://vocab.getty.edu/tgn/2764115,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Wheeler Islands,,38.15,-81.3,
http://vocab.getty.edu/tgn/2488223,http://vocab.getty.edu/tgn/2124002,dr19606,islandGroup,Magoun Islands,,57.1667,-135.55,
http://vocab.getty.edu/tgn/2540801,http://vocab.getty.edu/tgn/2000088,dr19606,islandGroup,Niblack Islands,,56.0333,-132.1,
http://vocab.getty.edu/tgn/7003703,http://vocab.getty.edu/tgn/1000004,dr19606,country,Timor-Leste,TP,-8.5833,126.0,14874.0
http://vocab.getty.edu/tgn/7001838,http://vocab.getty.edu/tgn/1000111,dr19606,stateProvince,Inner Mongolia,,43.5,114.75,
http://vocab.getty.edu/tgn/2489247,http://vocab.getty.edu/tgn/2124002,dr19606,islandGroup,Makhnati Islands,,56.6333,-135.0,
http://vocab.getty.edu/tgn/2327881,http://vocab.getty.edu/tgn/2000082,dr19606,islandGroup,Fish Islands,,55.0,-131.3,
http://vocab.getty.edu/tgn/7492367,http://vocab.getty.edu/tgn/1000141,dr19606,islandGroup,Penghu Qundao,,23.5025,119.5053,
http://vocab.getty.edu/tgn/2426616,http://vocab.getty.edu/tgn/2124005,dr19606,islandGroup,Jones Islands,,70.5333,-149.3833,
http://vocab.getty.edu/tgn/7230690,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,"Mávra, Vrachonisídes",,36.9947,26.3769,
http://vocab.getty.edu/tgn/7492364,http://vocab.getty.edu/tgn/1000141,dr19606,sea,Penghu Wan,,23.6348,119.5683,
http://vocab.getty.edu/tgn/7002462,http://vocab.getty.edu/tgn/1000133,dr19606,stateProvince,Sindh,,26.1346,68.7696,
http://vocab.getty.edu/tgn/7007711,http://vocab.getty.edu/tgn/7012149,dr19606,stateProvince,Rhode Island,,41.6667,-71.5,
http://vocab.getty.edu/tgn/2735711,http://vocab.getty.edu/tgn/7007711,dr19606,islandGroup,Twin Islands,,41.8167,-71.3833,
http://vocab.getty.edu/tgn/7018053,http://vocab.getty.edu/tgn/1000111,dr19606,stateProvince,Ningxia,,37.25,106.0,
http://vocab.getty.edu/tgn/2604499,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Rabbit Keys,,24.9833,-80.8167,
http://vocab.getty.edu/tgn/2653071,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Seven Islands,,35.95,-83.7,
http://vocab.getty.edu/tgn/2368746,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Gull Islands,,36.2667,-114.3667,
http://vocab.getty.edu/tgn/7219445,http://vocab.getty.edu/tgn/7001338,dr19606,islandGroup,"Vóreioi Echinádes, Nisídes",,38.48,21.0075,
http://vocab.getty.edu/tgn/7006669,http://vocab.getty.edu/tgn/1000003,dr19606,country,Serbia,,44.166,20.833,88361.0
http://vocab.getty.edu/tgn/7321320,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"Beytía, Islotes",,-52.8333,-73.5667,
http://vocab.getty.edu/tgn/7448020,http://vocab.getty.edu/tgn/7002444,dr19606,islandGroup,Shetland Islands,,60.5,-1.0,
http://vocab.getty.edu/tgn/2720582,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Thurf Marsh Islands,,37.95,-75.3167,
http://vocab.getty.edu/tgn/7016729,http://vocab.getty.edu/tgn/1000226,dr19606,stateProvince,Marlborough,,-41.75,173.5,
http://vocab.getty.edu/tgn/7517270,http://vocab.getty.edu/tgn/7016729,dr19606,islandGroup,Komakohua Islands,,-41.1,174.3,
http://vocab.getty.edu/tgn/7016827,http://vocab.getty.edu/tgn/1000226,dr19606,stateProvince,Taranaki,,-39.333,174.25,
http://vocab.getty.edu/tgn/7509722,http://vocab.getty.edu/tgn/7016827,dr19606,islandGroup,Sugar Loaf Islands,,-39.05,174.0333,
http://vocab.getty.edu/tgn/2452939,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Little Caldwell Islands,,43.9167,-69.2833,
http://vocab.getty.edu/tgn/2511055,http://vocab.getty.edu/tgn/7019760,dr19606,islandGroup,Midway Islands,,57.3,-134.0833,
http://vocab.getty.edu/tgn/2653075,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Seven Isles,,44.3167,-75.9333,
http://vocab.getty.edu/tgn/2650199,http://vocab.getty.edu/tgn/7030515,dr19606,islandGroup,Seal Islands,,56.6667,-159.4,
http://vocab.getty.edu/tgn/7481400,http://vocab.getty.edu/tgn/1000141,dr19606,islandGroup,Qiaozi Jiao,,23.7792,119.6111,
http://vocab.getty.edu/tgn/2723455,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Toby Islands,,38.0,-75.2667,
http://vocab.getty.edu/tgn/7018461,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Iğdır,,39.9283,43.8636,
http://vocab.getty.edu/tgn/2311982,http://vocab.getty.edu/tgn/2000086,dr19606,islandGroup,Egg Islands,,60.3667,-145.7333,
http://vocab.getty.edu/tgn/2763469,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Wexler Islands,,36.5,-82.5,
http://vocab.getty.edu/tgn/1000097,http://vocab.getty.edu/tgn/1000003,dr19606,country,Sweden,SE,62.0,15.0,450295.0
http://vocab.getty.edu/tgn/1010185,http://vocab.getty.edu/tgn/7007159,dr19606,islandGroup,Norwalk Islands,,41.05,-73.4,
http://vocab.getty.edu/tgn/7332172,http://vocab.getty.edu/tgn/7002804,dr19606,islandGroup,"Olla, Isletas de la",,38.6167,-0.0167,
http://vocab.getty.edu/tgn/2642611,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Sanders Islands,,35.9,-83.5833,
http://vocab.getty.edu/tgn/2329508,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Five Sisters Islands,,47.9333,-92.3,
http://vocab.getty.edu/tgn/2577417,http://vocab.getty.edu/tgn/2000088,dr19606,islandGroup,Petersen Islands,,55.8833,-132.2167,
http://vocab.getty.edu/tgn/2741492,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Urey Islands,,39.8667,-76.3667,
http://vocab.getty.edu/tgn/7317200,http://vocab.getty.edu/tgn/1001623,dr19606,islandGroup,"Condell, Islotes",,-45.6,-74.1833,
http://vocab.getty.edu/tgn/8711850,http://vocab.getty.edu/tgn/1000070,dr19606,stateProvince,Grand Est,,48.683,5.866,
http://vocab.getty.edu/tgn/2656940,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Sheep Islands,,34.8167,-76.35,
http://vocab.getty.edu/tgn/2534039,http://vocab.getty.edu/tgn/2124002,dr19606,islandGroup,Myriad Islands,,57.6333,-136.2167,
http://vocab.getty.edu/tgn/2534736,http://vocab.getty.edu/tgn/2124002,dr19606,islandGroup,Nadezhda Islands,,57.2,-135.6,
http://vocab.getty.edu/tgn/7050768,http://vocab.getty.edu/tgn/7015163,dr19606,islandGroup,"Nibani, Isole di li",,41.1333,9.5667,
http://vocab.getty.edu/tgn/2662826,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Siletz Keys,,44.9,-124.0,
http://vocab.getty.edu/tgn/7002088,http://vocab.getty.edu/tgn/1000111,dr19606,stateProvince,Tsinghai Province,,36.0,96.0,
http://vocab.getty.edu/tgn/2707566,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Sweets Islands,,46.0167,-83.9333,
http://vocab.getty.edu/tgn/7000420,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Isparta,,38.0,31.0,
http://vocab.getty.edu/tgn/2639217,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Salt Pond Keys,,24.5667,-81.75,
http://vocab.getty.edu/tgn/2682796,http://vocab.getty.edu/tgn/7030515,dr19606,islandGroup,Southwest Islands,,54.6167,-162.4,
http://vocab.getty.edu/tgn/2714631,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Ten Thousand Islands,,25.85,-81.4667,
http://vocab.getty.edu/tgn/2574362,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Pelican Islands,,29.1167,-90.4,
http://vocab.getty.edu/tgn/7445658,http://vocab.getty.edu/tgn/7002444,dr19606,islandGroup,South Holms,,60.7667,-0.95,
http://vocab.getty.edu/tgn/7798767,http://vocab.getty.edu/tgn/7001834,dr19606,islandGroup,Asshlyn Island,,-16.1317,123.2902,
http://vocab.getty.edu/tgn/2639892,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Samphire Keys,,25.1,-80.7,
http://vocab.getty.edu/tgn/1001052,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,İstanbul province,,41.1667,28.75,
http://vocab.getty.edu/tgn/2536713,http://vocab.getty.edu/tgn/2124002,dr19606,islandGroup,Necker Islands,,56.8167,-135.45,
http://vocab.getty.edu/tgn/7320423,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"Blaze, Islotes",,-50.6667,-74.7333,
http://vocab.getty.edu/tgn/7302661,http://vocab.getty.edu/tgn/7002834,dr19606,islandGroup,"Ons, Islas",,42.3667,-8.9333,
http://vocab.getty.edu/tgn/2775789,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Wilson Islands,,28.4,-81.7667,
http://vocab.getty.edu/tgn/7874891,http://vocab.getty.edu/tgn/7001283,dr19606,islandGroup,İki Adalar,,35.4618,34.0134,
http://vocab.getty.edu/tgn/1001413,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Kahramanmaraş,,38.0,37.0,
http://vocab.getty.edu/tgn/7219162,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,"Prasonísia, Vrachonisídes",,38.5242,26.1839,
http://vocab.getty.edu/tgn/7320408,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"Boca, Grupo de la",,-52.35,-74.75,
http://vocab.getty.edu/tgn/7013154,http://vocab.getty.edu/tgn/7005685,dr19606,stateProvince,Ontario,,50.0,-86.0,
http://vocab.getty.edu/tgn/1009990,http://vocab.getty.edu/tgn/7013154,dr19606,islandGroup,False Ducks Islands,,43.95,-76.8167,
http://vocab.getty.edu/tgn/2712035,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Tasher Islands,,47.2167,-93.8667,
http://vocab.getty.edu/tgn/2676671,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,South Bog Islands,,44.9333,-70.7333,
http://vocab.getty.edu/tgn/7002084,http://vocab.getty.edu/tgn/1000111,dr19606,stateProvince,Shaanxi,,35.25,109.25,
http://vocab.getty.edu/tgn/7593738,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Karabük,,41.25,32.5,
http://vocab.getty.edu/tgn/7023341,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Long Sault Islands,,45.0,-74.9167,
http://vocab.getty.edu/tgn/7318756,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"Bonucci, Islotes",,-50.4667,-75.1833,
http://vocab.getty.edu/tgn/7675676,http://vocab.getty.edu/tgn/1001135,dr19606,islandGroup,Eşek Adaları,,40.6624,27.6788,
http://vocab.getty.edu/tgn/2729266,http://vocab.getty.edu/tgn/7030515,dr19606,islandGroup,Trinity Islands,,54.4333,-162.8667,
http://vocab.getty.edu/tgn/7218889,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,"Pantieronísia, Nisídes",,36.9753,25.1131,
http://vocab.getty.edu/tgn/7002085,http://vocab.getty.edu/tgn/1000111,dr19606,stateProvince,Shandong,,36.3333,118.25,
http://vocab.getty.edu/tgn/8711851,http://vocab.getty.edu/tgn/1000070,dr19606,stateProvince,Hauts-de-France,,49.916,2.666,
http://vocab.getty.edu/tgn/2566304,http://vocab.getty.edu/tgn/2124002,dr19606,islandGroup,Palmtree Islands,,57.8,-136.4,
http://vocab.getty.edu/tgn/2594041,http://vocab.getty.edu/tgn/2000088,dr19606,islandGroup,Portage Islands,,57.0167,-133.3333,
http://vocab.getty.edu/tgn/2387031,http://vocab.getty.edu/tgn/7019698,dr19606,islandGroup,Herring Islands,,59.4667,-151.5,
http://vocab.getty.edu/tgn/7219708,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,"Nisáki, Vrachonisídes",,35.4225,27.1061,
http://vocab.getty.edu/tgn/7514053,http://vocab.getty.edu/tgn/7016822,dr19606,islandGroup,Ernest Islands,,-46.95,167.6833,
http://vocab.getty.edu/tgn/7729441,http://vocab.getty.edu/tgn/1001438,dr19606,islandGroup,Diliktaş Adaları,,36.6708,29.0311,
http://vocab.getty.edu/tgn/7002086,http://vocab.getty.edu/tgn/1000111,dr19606,stateProvince,Shanxi,,37.6667,112.25,
http://vocab.getty.edu/tgn/1010000,http://vocab.getty.edu/tgn/7013154,dr19606,islandGroup,Fishing Islands,,44.75,-81.3333,
http://vocab.getty.edu/tgn/2570145,http://vocab.getty.edu/tgn/2124002,dr19606,islandGroup,Passage Islands,,57.0167,-135.35,
http://vocab.getty.edu/tgn/2542824,http://vocab.getty.edu/tgn/2124012,dr19606,islandGroup,Noisy Islands,,57.9167,-153.55,
http://vocab.getty.edu/tgn/7002883,http://vocab.getty.edu/tgn/1000070,dr19606,stateProvince,Île-de-France,,48.5,2.5,
http://vocab.getty.edu/tgn/7796487,http://vocab.getty.edu/tgn/7001992,dr19606,islandGroup,Bird Islets,,-42.21,145.18,
http://vocab.getty.edu/tgn/7223451,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,"Ounianísia, Vrachonisídes",,35.8233,26.4581,
http://vocab.getty.edu/tgn/2683150,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Spanish Harbor Keys,,24.65,-81.3,
http://vocab.getty.edu/tgn/2653169,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Seven Sisters Islands,,43.5833,-71.1667,
http://vocab.getty.edu/tgn/2276153,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Darrows Islands,,44.25,-117.1333,
http://vocab.getty.edu/tgn/7018458,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Karaman,,37.0833,33.25,
http://vocab.getty.edu/tgn/7869508,http://vocab.getty.edu/tgn/7001992,dr19606,islandGroup,Bishop and Clerk Islands,,-55.05,158.7667,
http://vocab.getty.edu/tgn/7796490,http://vocab.getty.edu/tgn/7001992,dr19606,islandGroup,Bishop and Clerk Islets,,-55.11,158.68,
http://vocab.getty.edu/tgn/2735701,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Twin Islands,,48.65,-116.85,
http://vocab.getty.edu/tgn/2706979,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Swash Keys,,25.1,-80.4833,
http://vocab.getty.edu/tgn/7513951,http://vocab.getty.edu/tgn/7016822,dr19606,islandGroup,Fancy Group,,-46.8667,168.2667,
http://vocab.getty.edu/tgn/7002087,http://vocab.getty.edu/tgn/1000111,dr19606,stateProvince,Sichuan province,,30.5,102.6667,
http://vocab.getty.edu/tgn/7747414,http://vocab.getty.edu/tgn/7003833,dr19606,islandGroup,"Madalena, Ilhéus da",,38.5333,-28.55,
http://vocab.getty.edu/tgn/2719353,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Three Brothers Islands,,43.5333,-73.65,
http://vocab.getty.edu/tgn/2737626,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Tyler Islands,,43.8833,-69.7333,
http://vocab.getty.edu/tgn/2711928,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Tarpon Belly Keys,,24.7167,-81.5167,
http://vocab.getty.edu/tgn/7005578,http://vocab.getty.edu/tgn/7005560,dr19606,stateProvince,Campeche,,19.0,-90.5,
http://vocab.getty.edu/tgn/7404474,http://vocab.getty.edu/tgn/7005578,dr19606,islandGroup,"La Arena, Isla",,18.7167,-91.6,
http://vocab.getty.edu/tgn/7321750,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"Breakwater, Islas",,-50.1333,-74.8667,
http://vocab.getty.edu/tgn/2729353,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Triplet Islands,,43.4833,-73.6333,
http://vocab.getty.edu/tgn/7895040,http://vocab.getty.edu/tgn/1000078,dr19606,islandGroup,Blue Islands,,51.6544,-10.0697,
http://vocab.getty.edu/tgn/2715320,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Tern Keys,,25.15,-80.55,
http://vocab.getty.edu/tgn/2373356,http://vocab.getty.edu/tgn/2000082,dr19606,islandGroup,Ham Islands,,55.7833,-133.3,
http://vocab.getty.edu/tgn/2332459,http://vocab.getty.edu/tgn/2000089,dr19606,islandGroup,Florence Islands,,65.8,-154.8667,
http://vocab.getty.edu/tgn/7219682,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,"Pentánisos, Vrachonisídes",,36.0667,28.1,
http://vocab.getty.edu/tgn/7002782,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Kars,,40.4167,43.0833,
http://vocab.getty.edu/tgn/2533131,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Muscle Ridge Islands,,43.9833,-69.0667,
http://vocab.getty.edu/tgn/2377319,http://vocab.getty.edu/tgn/2000082,dr19606,islandGroup,Harmony Islands,,55.7,-133.4,
http://vocab.getty.edu/tgn/2339653,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Freds Islands,,44.8167,-67.1333,
http://vocab.getty.edu/tgn/1001348,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Kastamonu,,41.5,33.6667,
http://vocab.getty.edu/tgn/7010862,http://vocab.getty.edu/tgn/1000090,dr19606,stateProvince,Leira district,,39.7205,-8.814,
http://vocab.getty.edu/tgn/7754476,http://vocab.getty.edu/tgn/7010862,dr19606,islandGroup,Estelas,,39.4244,-9.5332,
http://vocab.getty.edu/tgn/1010223,http://vocab.getty.edu/tgn/7000507,dr19606,islandGroup,Poor Knights Islands,,-35.5,174.75,
http://vocab.getty.edu/tgn/7224979,http://vocab.getty.edu/tgn/7017076,dr19606,islandGroup,"Stravá, Nisídhes",,38.0667,23.0,
http://vocab.getty.edu/tgn/2724975,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Toms Harbor Keys,,24.75,-80.9167,
http://vocab.getty.edu/tgn/7701794,http://vocab.getty.edu/tgn/1001053,dr19606,islandGroup,Dümbelek Adaları,,38.1917,26.4411,
http://vocab.getty.edu/tgn/7796493,http://vocab.getty.edu/tgn/7001992,dr19606,islandGroup,Black Jack Rocks,,-43.035,147.4818,
http://vocab.getty.edu/tgn/1001349,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Kayseri,,38.75,35.9167,
http://vocab.getty.edu/tgn/7448402,http://vocab.getty.edu/tgn/7002444,dr19606,islandGroup,"Spurness, Holms of",,59.1667,-2.6833,
http://vocab.getty.edu/tgn/7290424,http://vocab.getty.edu/tgn/1001623,dr19606,islandGroup,"Dirección, Islotes",,-48.6833,-74.45,
http://vocab.getty.edu/tgn/2649776,http://vocab.getty.edu/tgn/2000088,dr19606,islandGroup,Screen Islands,,56.0833,-132.6833,
http://vocab.getty.edu/tgn/7005804,http://vocab.getty.edu/tgn/7005685,dr19606,stateProvince,Quebec,,54.0,-72.0,
http://vocab.getty.edu/tgn/1010122,http://vocab.getty.edu/tgn/7005804,dr19606,islandGroup,"Madeleine, Îles de la",,,,
http://vocab.getty.edu/tgn/7474346,http://vocab.getty.edu/tgn/1000141,dr19606,islandGroup,Waixin Jiao,,23.6837,119.6589,
http://vocab.getty.edu/tgn/2593583,http://vocab.getty.edu/tgn/2124002,dr19606,islandGroup,Porcupine Islands,,57.8,-136.3667,
http://vocab.getty.edu/tgn/2612605,http://vocab.getty.edu/tgn/7019760,dr19606,islandGroup,Redcliff Islands,,57.8833,-135.1,
http://vocab.getty.edu/tgn/7226615,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,"Prasonísia, Vrachonisídes",,37.3903,25.2975,
http://vocab.getty.edu/tgn/7507501,http://vocab.getty.edu/tgn/7000507,dr19606,islandGroup,Princes Islands,,-34.1667,172.05,
http://vocab.getty.edu/tgn/2729354,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Triplet Keys,,25.1167,-80.6667,
http://vocab.getty.edu/tgn/1009994,http://vocab.getty.edu/tgn/7010862,dr19606,islandGroup,Farilhões,,39.475,-9.548,
http://vocab.getty.edu/tgn/7474482,http://vocab.getty.edu/tgn/1000141,dr19606,islandGroup,Wang'an Liedao,,23.3667,119.4833,
